  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    46      93     0     7         0     7    0.17125295E+04    0.78195817E-12
    46      93     0     7         0     7    0.17125295E+04    0.76392382E-08
    46      93     0     7         0     7    0.17125295E+04    0.11518616E-01
    46      93     0     7         0     7    0.17125295E+04    0.45456455E-24
    46      93     0     7         0     7    0.17125295E+04    0.27008648E-29
    46      93     1     1         1     1    0.62625940E+03    0.13925984E-21
    46      93     1     1         1     1    0.62625940E+03    0.27976405E-22
    46      93     1     1         1     1    0.62625940E+03    0.14664477E-26
    46      93     1     1         1     1    0.62625940E+03    0.62151180E-23
    46      93     1     1         1     1    0.62625940E+03    0.26359697E-03
    46      93     1     1         1     1    0.62625940E+03    0.27193006E-19
    46      93     1     3         1     3    0.68608500E+02    0.70347784E-22
    46      93     1     3         1     3    0.68608500E+02    0.12783316E-18
    46      93     1     3         1     3    0.68608500E+02    0.77649747E-22
    46      93     1     3         1     3    0.68608500E+02    0.14446286E-27
    46      93     1     3         1     3    0.68608500E+02    0.10637921E-18
    46      93     1     3         1     3    0.68608500E+02    0.42843344E-06
    47      94     0     1         0     1    0.47815131E+04    0.54136359E-01
    47      94     0     1         0     1    0.47815131E+04    0.35330894E-03
    47      94     0     1         0     1    0.47815131E+04    0.34662369E-07
    47      94     0     1         0     1    0.47815131E+04    0.20908972E-15
    47      94     0     1         0     1    0.47815131E+04    0.29487898E-21
    47      94     0     1         0     1    0.47815131E+04    0.61304671E-23
    47      94     0     3         0     3    0.41944811E+04    0.17260960E-03
    47      94     0     3         0     3    0.41944811E+04    0.22650253E-01
    47      94     0     3         0     3    0.41944811E+04    0.33585574E-04
    47      94     0     3         0     3    0.41944811E+04    0.20370781E-12
    47      94     0     3         0     3    0.41944811E+04    0.42568869E-24
    47      94     0     3         0     3    0.41944811E+04    0.20224669E-21
    47      94     0     5         0     5    0.31598104E+04    0.14305108E-07
    47      94     0     5         0     5    0.31598104E+04    0.28371046E-04
    47      94     0     5         0     5    0.31598104E+04    0.61700572E-02
    47      94     0     5         0     5    0.31598104E+04    0.25483014E-08
    47      94     0     5         0     5    0.31598104E+04    0.88511963E-28
    47      94     0     5         0     5    0.31598104E+04    0.21789774E-22
    47      94     0     7         0     7    0.17125295E+04    0.11675889E-15
    47      94     0     7         0     7    0.17125295E+04    0.23283842E-12
    47      94     0     7         0     7    0.17125295E+04    0.34480630E-08
    47      94     0     7         0     7    0.17125295E+04    0.98616104E-02
    47      94     0     7         0     7    0.17125295E+04    0.23217360E-24
    47      94     0     7         0     7    0.17125295E+04    0.71990082E-30
    47      94     1     1         1     1    0.62625940E+03    0.22514117E-20
    47      94     1     1         1     1    0.62625940E+03    0.66526224E-23
    47      94     1     1         1     1    0.62625940E+03    0.16374957E-26
    47      94     1     1         1     1    0.62625940E+03    0.31744364E-23
    47      94     1     1         1     1    0.62625940E+03    0.21595423E-03
    47      94     1     1         1     1    0.62625940E+03    0.16717804E-19
    47      94     1     3         1     3    0.68608500E+02    0.18310669E-21
    47      94     1     3         1     3    0.68608500E+02    0.12364648E-19
    47      94     1     3         1     3    0.68608500E+02    0.15769956E-20
    47      94     1     3         1     3    0.68608500E+02    0.38505789E-28
    47      94     1     3         1     3    0.68608500E+02    0.65400155E-19
    47      94     1     3         1     3    0.68608500E+02    0.35226051E-06
    47      95     0     1         0     1    0.47815131E+04    0.15182753E+00
    47      95     0     1         0     1    0.47815131E+04    0.13644807E-02
    47      95     0     1         0     1    0.47815131E+04    0.37312908E-06
    47      95     0     1         0     1    0.47815131E+04    0.75902887E-14
    47      95     0     1         0     1    0.47815131E+04    0.18103534E-22
    47      95     0     1         0     1    0.47815131E+04    0.76948078E-23
    47      95     0     3         0     3    0.41944811E+04    0.66661903E-03
    47      95     0     3         0     3    0.41944811E+04    0.48816454E-01
    47      95     0     3         0     3    0.41944811E+04    0.95334897E-04
    47      95     0     3         0     3    0.41944811E+04    0.19873794E-11
    47      95     0     3         0     3    0.41944811E+04    0.25076639E-23
    47      95     0     3         0     3    0.41944811E+04    0.34701298E-20
    47      95     0     5         0     5    0.31598104E+04    0.15398981E-06
    47      95     0     5         0     5    0.31598104E+04    0.80533111E-04
    47      95     0     5         0     5    0.31598104E+04    0.82561609E-02
    47      95     0     5         0     5    0.31598104E+04    0.90060016E-08
    47      95     0     5         0     5    0.31598104E+04    0.49385245E-27
    47      95     0     5         0     5    0.31598104E+04    0.15467972E-23
    47      95     0     7         0     7    0.17125295E+04    0.42385331E-14
    47      95     0     7         0     7    0.17125295E+04    0.22715785E-11
    47      95     0     7         0     7    0.17125295E+04    0.12185866E-07
    47      95     0     7         0     7    0.17125295E+04    0.12187045E-01
    47      95     0     7         0     7    0.17125295E+04    0.74316922E-24
    47      95     0     7         0     7    0.17125295E+04    0.48007421E-29
    47      95     1     1         1     1    0.62625940E+03    0.13822114E-21
    47      95     1     1         1     1    0.62625940E+03    0.39189534E-22
    47      95     1     1         1     1    0.62625940E+03    0.91364065E-26
    47      95     1     1         1     1    0.62625940E+03    0.10161119E-22
    47      95     1     1         1     1    0.62625940E+03    0.47916914E-03
    47      95     1     1         1     1    0.62625940E+03    0.69765759E-19
    47      95     1     3         1     3    0.68608500E+02    0.22983090E-21
    47      95     1     3         1     3    0.68608500E+02    0.21215147E-18
    47      95     1     3         1     3    0.68608500E+02    0.11194666E-21
    47      95     1     3         1     3    0.68608500E+02    0.25678032E-27
    47      95     1     3         1     3    0.68608500E+02    0.27292409E-18
    47      95     1     3         1     3    0.68608500E+02    0.50663572E-06
    48      96     0     1         0     1    0.47815131E+04    0.91054846E-01
    48      96     0     1         0     1    0.47815131E+04    0.96994027E-03
    48      96     0     1         0     1    0.47815131E+04    0.19684791E-06
    48      96     0     1         0     1    0.47815131E+04    0.19367696E-14
    48      96     0     1         0     1    0.47815131E+04    0.72523028E-21
    48      96     0     1         0     1    0.47815131E+04    0.23903549E-22
    48      96     0     3         0     3    0.41944811E+04    0.47386574E-03
    48      96     0     3         0     3    0.41944811E+04    0.26266778E-01
    48      96     0     3         0     3    0.41944811E+04    0.61897477E-04
    48      96     0     3         0     3    0.41944811E+04    0.58964778E-12
    48      96     0     3         0     3    0.41944811E+04    0.12668102E-23
    48      96     0     3         0     3    0.41944811E+04    0.36752718E-21
    48      96     0     5         0     5    0.31598104E+04    0.81238836E-07
    48      96     0     5         0     5    0.31598104E+04    0.52287216E-04
    48      96     0     5         0     5    0.31598104E+04    0.81595041E-02
    48      96     0     5         0     5    0.31598104E+04    0.40539006E-08
    48      96     0     5         0     5    0.31598104E+04    0.55093268E-27
    48      96     0     5         0     5    0.31598104E+04    0.44089340E-22
    48      96     0     7         0     7    0.17125295E+04    0.10815217E-14
    48      96     0     7         0     7    0.17125295E+04    0.67396855E-12
    48      96     0     7         0     7    0.17125295E+04    0.54852634E-08
    48      96     0     7         0     7    0.17125295E+04    0.10435631E-01
    48      96     0     7         0     7    0.17125295E+04    0.34286250E-24
    48      96     0     7         0     7    0.17125295E+04    0.53013999E-29
    48      96     1     1         1     1    0.62625940E+03    0.55371593E-20
    48      96     1     1         1     1    0.62625940E+03    0.19797590E-22
    48      96     1     1         1     1    0.62625940E+03    0.10192406E-25
    48      96     1     1         1     1    0.62625940E+03    0.46878510E-23
    48      96     1     1         1     1    0.62625940E+03    0.39363548E-03
    48      96     1     1         1     1    0.62625940E+03    0.31676434E-19
    48      96     1     3         1     3    0.68608500E+02    0.71395859E-21
